YEAR,MONTH,DAY,WIND_U10,WIND_V10,MSLP,BLH,GEOP,TEMP2M,TMAX,TMIN,DEW2M,CLOUD,RAIN,SRAD,EVAP,SOILT1,SOILM1,LAI,LAT,LON,DISTRICT_Bikaner,DISTRICT_Churu,DISTRICT_Jaipur,DISTRICT_Jaisalmer,DISTRICT_Jodhpur,DISTRICT_Kota,DISTRICT_Nagaur,DISTRICT_Sri Ganganagar
-0.9573168051226174,1.3462382760200755,-0.8804864127577855,-0.1114915204978593,1.170441749607964,-0.08184224792521785,-1.663846176268398,-1.183725350987361,-1.0782490218823888,-1.0062490363757075,-1.0001207193204935,1.5701292834059422,-0.7755211163806786,-0.11420128468114338,0.4870308173757328,-3.4067071802863476,-1.0727151804829664,0.444395556856498,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.1308939922934715,0.45115286170430574,-0.42627057334061574,-0.8158363491994768,0.13398594243580547,-0.6504330947435416,0.4751342548337861,-0.4863982198422536,0.843776067717536,0.7879328632181164,0.8151274867081961,-0.3901572735978436,-0.7868926577600083,-0.11420128468114338,0.8584167059370922,0.7944439294504024,1.7132477014091543,-0.8511388077504383,-0.7793275589954382,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
0.7784550665859233,-0.44393255261146414,-0.9940403726120779,-1.6513165651261796,-1.1252265210788939,0.7330494047134403,-0.3842882489650303,0.5371356703863833,-0.723980308323236,-0.6136394429134328,-0.6519154615930505,-0.23836929481074542,0.8266143016543059,3.6794490996944265,-0.4826352939584916,0.3510086948913379,0.5697812850154751,-0.8075600538893867,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.4780483666351796,0.45115286170430574,1.3905927843280632,-0.42913007657125524,0.012924074034664942,-0.21752042694716786,1.7575736655784977,0.6638628788319003,0.5574044200097887,0.7340842518978442,0.7921198518695881,-0.4802250621638233,0.5051856794172184,-0.11420128468114338,-0.8068402668137762,0.7885201763169799,0.5228269089010653,1.0684819571448665,1.4560173544351915,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.9520322537567774,0.45115286170430574,-0.42627057334061574,0.6157566854896608,1.1226284764473033,-0.735886710213956,-0.5572995860104829,-1.183725350987361,0.42399410122526165,0.30722906270794603,0.24255720495805885,0.9552436470017892,-0.48090428827359294,-0.11420128468114338,0.8130378390947911,0.7140501369253813,0.8707712484659806,-0.865259830168483,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
0.08414631790250703,-0.44393255261146414,-0.0856086937777384,-0.11961559534840802,0.28043628638222984,0.09614672211577234,0.4761266420203627,0.6638628788319003,1.0691067118589255,0.964691685139131,1.0309497693796505,-0.9242312987337243,2.170960113035793,-0.11420128468114338,-0.6040278583272465,0.5617250563516568,0.25754890657627827,0.802148167192022,1.640177939466452,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
1.1256094409276314,-0.44393255261146414,-1.5618101718835402,1.050428405840155,0.6881250993861706,0.5847299904753032,0.07365096296984842,0.6193818547406917,0.6701966291555393,0.4946608488248785,0.508459516765075,-1.7678081968910566,-0.7868926577600083,-0.11420128468114338,0.857925238065154,-0.1022853573826371,-0.210706728526203,0.01985584660760239,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.2577235050733611,0.45115286170430574,-0.0856086937777384,1.481925939380253,1.0323192425668577,-0.49798187811986244,-0.1833855431319248,-0.5507260883541898,0.8182800860950176,0.8458567215561954,0.8306212197265159,0.2010443968311195,-0.650121182095427,-0.11420128468114338,0.8472767675064913,0.6175775858953557,0.6622338244920399,-0.3490250101833543,-0.4268326094061209,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.2630080564392011,1.3462382760200755,0.2550531857851389,0.4142762722614019,1.498649224414558,-1.5627199335916235,-0.5257985806150043,-0.5507260883541898,0.331314533534043,0.08745515290226558,0.02210514439734053,1.3917664493500426,1.742075522515646,-0.11420128468114338,-3.078568593536481,0.8189851924317247,0.30177995473554964,-0.5340642224431666,-0.42347560257749906,-0.6936028031519363,-0.41648388093708594,False,False,False,False,True,False,False,False
-0.2630080564392011,-0.44393255261146414,1.277038824473771,-0.9839198083419683,-1.4355047732640662,0.4679616621881197,0.9476861911021041,0.6638628788319003,0.6507974674837126,0.630411573357307,0.6930898304603375,-0.4565410961886334,-0.7527780336220192,-0.11420128468114338,0.6919729199739951,-0.41441637248715113,0.034014592337782965,1.3212401742067634,1.5078125435299776,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.7784550665859233,1.3462382760200755,0.7092690252023087,0.02440849550606076,0.6385688505230951,-1.2728130119769219,-0.20371823645589227,-0.4863982198422536,0.6635943410206034,0.6810088600739448,0.6567009568862174,1.6080203707918388,0.008489301079158795,-0.11420128468114338,-0.14909243153637958,0.839295203174888,1.3830187314088223,-0.8529103955313719,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.1308939922934715,-1.339017966927234,-1.1075943324663704,0.22966993891809817,1.0709594796461612,0.6745517814654443,0.4813001317471116,0.5371356703863833,-0.9699249018714315,-0.8879823679963894,-0.9347535683838984,-1.426523313500194,-0.7868926577600083,-0.11420128468114338,-0.1608876604628983,0.7969826807932979,-0.4958351248836631,-0.8119147050029483,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
0.2577235050733611,-0.44393255261146414,-0.9940403726120779,0.513375034103225,-0.012393977861411614,0.602930721807516,0.026973263309154137,2.087862614492845,-0.8626200386928919,-0.7995247900376194,-0.7347834259444078,-2.214853421591337,-0.7868926577600083,-0.11420128468114338,0.8548126082095449,-0.17799938493225453,-0.8671370523463324,0.570215361038822,0.7764457411879755,-0.13692435643071477,1.298207565470697,False,False,True,False,False,False,False,False
1.2991866280984856,1.3462382760200755,-1.3347022521749552,-0.8776230084425367,-0.7824526586706118,0.2507347518724889,-1.0653264490875862,-1.04820467587466,-0.5716742159351355,-0.7321131482070756,-0.7119296953798915,0.956147049906046,-0.7646712057162052,-0.11420128468114338,0.5001366272940869,-3.4576006822069245,-1.1952342303153176,2.631750390268663,0.4042877449421687,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.6048778794150692,0.45115286170430574,-1.6753641317378325,-1.0114153173570404,-0.7119212393568882,-0.6730114565208573,1.2319416122737266,-1.04820467587466,0.43054646657656465,0.43405818632994564,0.48462965361280164,-0.054873355072633,-0.28111987490015244,-0.11420128468114338,0.48178849340839114,-1.303504017778076,-0.27301194672841494,0.46792924909160244,0.4172365422158654,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
0.7784550665859233,0.45115286170430574,-0.0856086937777384,0.10591779878349117,-0.27988273501837246,0.1188385429974922,0.49020881609123496,-1.183725350987361,0.6785254135576367,0.5592373525020311,0.5851523356530131,0.4059835671442013,-0.36635426807137145,-0.11420128468114338,0.23572691219129283,0.6818926199153728,1.4245717057273393,-0.9001321469256982,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.6516255538060336,0.45115286170430574,-1.5618101718835402,-0.5182908887118229,-0.21156975411697296,-0.011525967967992821,1.5402614857197632,0.6638628788319003,1.0407172889019085,1.057218172250987,1.09225005258019,-0.4881424259771863,-0.7185590819736363,-0.11420128468114338,0.6492152151153648,0.7631326628880258,0.7546055530500474,1.2082682285031552,1.4521809211278196,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.2577235050733611,0.45115286170430574,0.2550531857851389,0.3847497298837286,1.809702136741009,-0.3439800537359192,-1.1341905405465453,-1.183725350987361,0.7655699470467483,0.748629651440395,0.6415150324160931,0.6873565471108312,-0.7175158205439238,-0.11420128468114338,0.9368877428232374,0.7123576360301177,0.9982617860075388,-0.8559860852026162,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-0.2630080564392011,1.3462382760200755,-1.3347022521749552,0.47263314886186697,-1.188545151010055,-1.0695321165781815,1.463884527689492,0.5371356703863833,1.478779314666326,1.5574721728144372,1.54200894015653,-0.2284629636196469,-0.5158535256576199,-0.11420128468114338,0.41003418410540243,0.6446576002195734,1.884734935446201,-0.8377822082960291,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-0.4365852436100552,1.3462382760200755,0.4821611054937238,0.2770414352354664,-0.7457138601199024,-0.848041034921852,-0.5682781035120058,0.6638628788319003,0.015234669335074873,-0.02544756929861225,-0.008572404813381514,1.1430788826570804,0.6332981392283807,-0.11420128468114338,-0.8464853418167974,-2.5301863541427556,-0.8304020249917788,3.0130626538155503,1.7576765179135003,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
1.1256094409276314,-0.44393255261146414,0.1414992259308465,0.42607916240279226,-0.2865262309285283,-0.48202196409971504,1.7077023573416135,0.5371356703863833,0.845047018584086,0.8096463877639895,0.7901654784163282,0.031179474028694133,-0.5181487103749457,-0.11420128468114338,0.5301161674823219,0.6810463694677409,0.7436750682069441,-0.8317275705811331,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
1.4727638152693396,0.45115286170430574,0.7092690252023087,-1.1969413335945343,-1.229620946342988,-1.0382079488360363,1.909733107149389,-0.4863982198422536,1.8869334328050142,1.7513516799777,1.783206453554413,0.07377269948182429,-0.5201308920497503,-0.11420128468114338,0.5035769023976548,0.7775189204977664,2.1694673583027635,-0.9475177483986824,-0.7807662705951917,0.605313572530914,-0.2606028403545602,True,False,False,False,False,False,False,False
-1.6516255538060336,1.3462382760200755,0.2550531857851389,-0.1546348697246704,-0.2458612289338277,-0.39314566564631226,0.4522045096456601,0.6638628788319003,0.7136169702168439,0.681991229106236,0.6922148952034897,0.16763626123405306,-0.06746008724638188,-0.11420128468114338,0.3109214965978495,-0.40739249377180714,0.21295744172026418,1.3339572862143725,1.715473001401014,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.6101624307809093,-0.44393255261146414,-0.0856086937777384,-0.46805808696190665,-0.21902314545474053,1.045657602135238,-0.693793427501203,-0.6812622125437824,-0.7472880079300204,-0.823198827404912,-0.881477390213673,0.06292742166565136,2.151868363235769,-0.11420128468114338,0.6138295283358087,0.732667646773281,0.27644734798842624,-0.9884694397802963,-0.7922763562691348,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.4365852436100552,1.3462382760200755,-1.1075943324663704,0.6310340867071402,-0.9542973628255251,-1.1988187660517717,0.6768686002856883,0.6638628788319003,1.0961731810497686,1.2548137807643334,1.2433714000768887,1.0192415973323266,0.42089022700243106,-0.08097440113523408,-0.47526327587941736,0.389089965034769,0.6958511666089243,1.2865093649470836,1.5524141746259972,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
0.7784550665859233,1.3462382760200755,-0.42627057334061574,-0.1503492529174865,-0.4769105218956385,-1.2905315421153893,-0.23323394692262284,0.6193818547406917,0.8875021858285647,0.6184477973791741,0.5891686047236321,1.3648642956519872,-0.42717637250319507,-0.0787437851769073,-0.4077683547998937,-0.11472523896282458,0.6612075258264526,0.2965213518396372,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.7784550665859233,0.45115286170430574,1.049930904765186,1.1674168667979832,1.1447480792748819,-0.10961136372921813,0.04331714732979469,-1.183725350987361,1.3020006577201066,1.2810145135350934,1.2157824777367434,0.3062626963979888,-0.7868926577600083,-0.11420128468114338,0.8941300379646072,0.6844313712582681,1.1614998414789703,-1.0321799893125316,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.4780483666351796,1.3462382760200755,0.4821611054937238,-1.417039528230032,0.034180900620290666,-1.2043782621677974,-0.9422967780651872,-1.183725350987361,-0.07800444955599146,0.09385217103078441,0.07913827347770415,1.5733459901404439,0.12856859728689762,0.054024335509334456,-0.6512087740333212,0.4711762584550539,1.3474683921202095,-0.8051060690687694,-0.7438382918657448,-1.0647217676327507,-1.3517701244322404,False,False,False,False,False,False,False,False
-1.4780483666351796,0.45115286170430574,0.2550531857851389,0.9746736503497333,2.4235799714538264,-0.5693665646436061,-1.3061579554015026,-0.6812622125437824,0.5033713271953453,0.6730654029526683,0.5595198950438496,1.104426567250223,-0.7868926577600083,-0.11420128468114338,0.8700481122396315,0.916303993909382,0.5645334239648259,-1.0182108453312428,-0.8052251535428316,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-0.2630080564392011,0.45115286170430574,-0.6533784930492006,0.44296609239918544,1.2720602292369523,-0.8037257997249311,1.2873505909317202,-0.6812622125437824,0.14448059591855325,0.13727922012253055,0.16534996630465099,-0.3649552945458319,1.3356211074312214,-0.08761977784441595,-0.7766969040015618,0.8376027022796244,0.636781617585461,-0.9915794571258477,-0.8033067404511887,-0.13692435643071477,-1.6635322055972919,False,False,False,True,False,False,False,False
-1.6516255538060336,-1.339017966927234,0.5957150653480162,-0.5506851406492431,-1.5874190077655816,1.1679759716130709,-0.49378347451376425,0.6193818547406917,-1.524180126416322,-1.4200566747195946,-1.4209013295343584,-0.5994327778513512,-0.7868926577600083,-0.11420128468114338,0.34860070011311756,0.009986689504674092,-1.1041247683050657,0.225566049046862,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.9520322537567774,-1.339017966927234,-0.3127166134863233,-1.1640936234086976,-0.41922595697938136,1.8255660309145778,-0.09587577492173091,0.6638628788319003,-0.9526058561841322,-0.9937676681117444,-0.9546725763519298,-0.5299033359677118,-0.7868926577600083,-0.11420128468114338,0.159713214664839,-0.37203615006975044,-1.127130020597939,1.8249102852210775,2.284260678459889,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
1.6463410024401937,-1.339017966927234,1.277038824473771,0.9477913009354578,0.12682011497333148,0.19707805041258883,0.9665571643149162,0.6638628788319003,0.25265078734665286,0.2600859122661044,0.2973239354815231,-0.3528793153961482,-0.1237961565910608,-0.11420128468114338,0.15037532509801171,-0.1432777290659216,-0.5084998120388579,1.3017763021669395,1.9936318991636328,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.6101624307809093,1.3462382760200755,-0.8804864127577855,0.7196264802375175,-0.4698855417315787,-0.6441739341503383,0.05314929729969826,0.6638628788319003,0.2565094024979775,0.2882471578582958,0.3316551299937521,0.7945253083578737,0.5078981673390065,-0.11420128468114338,-2.069093584575256,0.6497351029053643,0.029953035571450785,1.1983351285454444,1.5739952414982152,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
-0.9573168051226174,1.3462382760200755,-0.0856086937777384,0.977637170675218,0.3491953066775126,-1.1188111875929787,-0.30822935040338967,0.6193818547406917,0.18652806043006245,0.37221541497059735,0.4378933529528295,0.9235342050624027,-0.49509264508510464,0.10281905959773271,-0.24542013443628224,0.5312600402369119,0.4940614543339324,0.07617293860089319,-0.25082498535740727,0.04863512580969243,0.051159240810491224,False,False,False,False,False,False,True,False
0.2577235050733611,-1.339017966927234,-0.3127166134863233,-0.15073890010763819,-0.9538572054025174,1.675355631602964,-0.6854104001970528,0.5371356703863833,-2.3751722166199247,-2.455530675531134,-2.4743233787838403,-2.3616874942887,-0.7868926577600083,-0.11420128468114338,0.13432070794802795,0.7546701584117077,-0.9662193195807574,-0.8081564568766235,-0.7433585903738553,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.3044711794643256,1.3462382760200755,-1.1075943324663704,1.6351214519530308,0.7119114080656027,-1.57347963865971,0.018364106654474764,0.5371356703863833,0.3434520103038319,0.6295876509431346,0.5870582187185464,0.9685133027757854,0.4670023507449998,-0.11420128468114338,0.2237678606407947,0.791905178107507,0.776978863959855,-0.8122567980331121,-0.7438382918657448,0.7908730547713212,0.8305644437231199,False,True,False,False,False,False,False,False
-1.3044711794643256,0.45115286170430574,-0.0856086937777384,-0.7480077266150096,0.13586984236033692,-0.6993717884451263,-0.6934207096950818,-1.04820467587466,0.44842298334770886,0.4680988577648258,0.4784523998716484,0.9472892584792363,-0.6330117062712356,-0.02776491629598073,0.5186485838037621,-1.8940514301534528,-0.14709883831695236,0.6458246194439861,0.21868844831115472,2.0897894304541715,0.20704028139301694,False,False,False,False,False,False,False,True
-0.6101624307809093,-1.339017966927234,1.049930904765186,-0.8545088977004585,0.19603690821938638,1.0686992552555465,-0.36092810841084144,0.6638628788319003,-0.04717921078107818,-0.1390728080780635,-0.1157867603602159,-1.8074009399113606,-0.7868926577600083,-0.11420128468114338,0.6105530758562202,-0.500784693172453,-0.9616405729356958,1.2951115949612426,2.031039579384969,-1.435840732113565,1.298207565470697,False,False,False,False,False,True,False,False
